id,is_iceberg
9a45a566,0.19316072762012482
1b55c75e,5.6206197029951e-08
7bd92ec6,0.9992239475250244
6c409f41,0.7308237552642822
df3e48eb,0.9858483076095581
62723e57,0.0017904856940731406
b8e627bf,0.00035094140912406147
86bb5d85,0.8438259363174438
77e5034c,0.0509551465511322
607079e5,0.9116021990776062
96879fb4,0.059813957661390305
6afe606d,0.17466531693935394
4129802f,0.9124578237533569
a42300ef,0.8103820085525513
1af842f5,0.8377135396003723
3fe57d78,0.9971457123756409
f4e60ed5,0.8775089383125305
68c8337b,0.9728665351867676
914ed5b5,0.9720999002456665
a6bb5987,0.9773688316345215
c781c439,0.2345367968082428
47a1a25e,0.905187726020813
80ea0713,0.9220966100692749
a9d001bc,0.0758109986782074
f94d098a,0.6446390151977539
3e230e0e,0.05559203028678894
24afa485,1.2524958492576843e-06
bc37db7f,0.2535031735897064
83f99e4d,0.018164915964007378
1a8d86f7,0.04050622507929802
38136419,0.7278516292572021
d393e637,0.980097770690918
36902570,0.7517924308776855
327f7b25,0.9557769894599915
3f8543c6,0.7089356184005737
a0d42a70,0.38346800208091736
e07ba430,0.7630102634429932
c6e53803,0.8064817190170288
fec4dad8,0.9369925856590271
933fc5ba,0.9890310168266296
c27eda4e,0.9970335960388184
9b94d2c2,0.0025826061610132456
a2dbdb31,0.9998880624771118
816258dd,0.6397122144699097
81f11218,0.05149170756340027
c4bd9d04,0.22717566788196564
c6ce9bf9,0.9999299049377441
a7b3cc29,0.00011865495616802946
527870bf,0.9277120232582092
9af26068,0.9992586970329285
0b591e70,0.7935410141944885
2b1e57c5,0.4394104778766632
194db786,0.4236684739589691
e09ba644,0.9996508359909058
fa2ed3e5,0.9714388847351074
1ba92726,0.9294997453689575
8c8f45b4,0.01258598081767559
f8889f44,0.00485515920445323
598e255b,0.025392714887857437
45f1aa7a,0.6700011491775513
022956a3,0.35409876704216003
d406064d,0.9642175436019897
76617947,5.761777970292314e-07
d0e5dccb,0.7468951344490051
33271da6,0.7323745489120483
0840e2b1,0.8770150542259216
521a9f4d,0.7123871445655823
7286b1dc,0.8972795009613037
5b6acc2d,0.11142489314079285
e034cd34,0.016988957300782204
46577660,0.7285822629928589
bb4d6f24,0.9947564601898193
bfc7a3f2,0.998542308807373
abc66be8,0.13052795827388763
3627189f,0.9976473450660706
e49a77f6,0.00035941388341598213
a209d7ee,0.8957343697547913
dee69cf6,0.6249483823776245
9a6261a0,0.35980522632598877
a8e444c6,0.007901742123067379
a6a66a28,0.981393039226532
db7022ff,0.0026959762908518314
0dfb45d9,0.9716870188713074
81c983aa,0.0006239642971195281
a98fb5e1,0.9977395534515381
99e004d7,0.00014806969556957483
d16e5fbb,0.11212804913520813
3c352f9e,0.9815257787704468
12202699,0.9486975073814392
86af0236,0.6962956786155701
f3703e6f,0.7701101303100586
4a71dc34,0.9809131026268005
321edcdc,0.48759451508522034
e365a657,0.004083291161805391
45755c9c,0.6573697924613953
873b0829,0.30700770020484924
72ccd009,0.27756884694099426
205243d9,0.3010624051094055
d9202f36,0.983341634273529
9d0c30b0,0.04652012884616852
56644ace,0.006028334144502878
c63f527f,0.9276241064071655
bb84b9bd,0.9712520837783813
6f68caf0,0.6924614310264587
8492119b,0.0008491599000990391
71bde48d,0.939785897731781
d2d6e2ba,0.2302398383617401
6f4b309c,0.9871768355369568
b3cc5ba3,0.8337222933769226
fee39547,0.8867468237876892
4893137a,0.9249407649040222
e283c4c4,0.9281914234161377
25bac62b,0.9688559770584106
8fd88dd6,0.00018810530309565365
b48c104e,0.874026358127594
221d500b,0.6538470387458801
8f0de087,0.010887553915381432
32342e03,0.6835528016090393
a8da99d8,3.984681097790599e-05
93203755,0.9841625690460205
d3c88528,0.9772575497627258
0d7a17b3,0.7149468064308167
bd72f5ec,0.9988061189651489
e953c0fd,0.5044724941253662
e730b6c6,0.9335906505584717
c086033a,0.01030554249882698
a521d303,0.035177960991859436
b023957a,0.2787657082080841
3e0f04e8,0.0009112795232795179
60647cba,0.001014591776765883
2f5c43a8,0.7918338179588318
b54ba69b,0.9840551018714905
eac962ff,0.9853927493095398
7e2a3763,0.0005658174632117152
9362d863,0.020584868267178535
8f1b833c,0.9403083324432373
79727ff5,0.0007417324231937528
62614c75,0.7013612389564514
75a03adf,0.40209704637527466
cf138392,0.9977661371231079
bf467a96,0.00853041373193264
c8b34651,0.4810100793838501
105a5c54,0.000741799536626786
bf6de75c,0.9846099615097046
060702c8,0.9565094709396362
921bad2c,0.6095452904701233
e0d17eb0,0.11102756857872009
9a3825c9,0.9923795461654663
8eda717f,0.001879160525277257
78906e0c,0.998451828956604
c60100ad,0.9970855116844177
90a72a52,0.7299738526344299
d80e4ed4,0.4320051968097687
339cd0d2,0.1375080943107605
d99de899,0.08828911930322647
357e20d1,1.6154655895661563e-05
a4d190da,0.6944530606269836
bd226217,0.008696704171597958
476e2771,0.9990598559379578
4e483506,0.06366108357906342
f70ea081,0.8530221581459045
4645e56f,0.9661777019500732
e6d05940,0.0945994183421135
f8b3c6af,0.9614108800888062
c89d6aad,0.35359153151512146
0cb57f6e,0.9612479209899902
86a4be46,0.456410676240921
75e62d7e,8.730617082619574e-07
ebc36374,0.9919330477714539
0ebcb731,0.9809025526046753
24d000c5,0.002411320572718978
f3c9a4f6,0.7539060711860657
1bc59730,0.007908668369054794
47ea0bff,0.9702549576759338
cdeccfdd,0.2475922554731369
15e09a1d,0.8028578162193298
00652788,0.7962160110473633
23649c84,0.9808588624000549
91188a77,0.015503399074077606
eaca8580,0.9671087861061096
4ce9daeb,0.924317479133606
d4220673,0.778483510017395
b6a87aef,0.1495838165283203
8333ebed,0.9887478351593018
950a3453,0.17017051577568054
7074f6c9,0.9720646739006042
98a02caf,6.16554643784184e-06
59c8d2b3,0.9676162600517273
d99d13bd,0.9155132174491882
de86f1cf,0.9981476068496704
8f4b1985,0.99021977186203
a7779b04,0.360682874917984
2caeab11,0.9480608105659485
16aeea7c,0.8018153309822083
b9d19ab9,0.8903912305831909
29c5d2fd,0.9997676014900208
efcefa55,0.97263103723526
099161c3,0.9916465878486633
12b49195,0.0012059106957167387
96a1ce13,0.9021626710891724
67964b4f,3.1598401672994214e-09
b61c605c,0.13986866176128387
bcfc0f16,0.03978007659316063
bf0cb956,0.9980852603912354
12f6aa7d,0.6148806810379028
f36f3a0c,0.0013436906738206744
83490492,0.5909624695777893
e3b62b60,0.32013413310050964
20b27d66,0.9979610443115234
25c3ce93,0.8360645771026611
67a2ff0b,0.9898449182510376
9b2d3c1a,0.9274380207061768
8ad51f7d,0.0054388935677707195
14137b57,0.9509170651435852
9ea5aa79,0.07104752957820892
5ea1d2dd,0.48905718326568604
979c867e,0.6529158353805542
7ea1e1b6,0.012934454716742039
d65520ba,0.00023340832558460534
765ad2e2,0.9514859914779663
d2957326,0.1432267725467682
24349e24,5.02982729813084e-05
fd8a2ae3,0.012080674059689045
b282d98e,0.6437768340110779
3eaa7a61,0.8370028138160706
16533dd4,0.8044567108154297
4adb68d7,0.9937278032302856
565005b9,0.9939674139022827
51d86e0c,0.9361562728881836
30635642,0.25387370586395264
d9480a60,0.00013291437062434852
b2647128,0.20584224164485931
20478c55,0.9886461496353149
caa0d105,0.016396118327975273
474f4534,0.04276067763566971
d51e3867,0.8158805966377258
e5d1bba7,0.9891714453697205
e7000b2a,0.8683650493621826
78f06b79,2.6456975774635794e-06
8a9f4bee,0.9052912592887878
3d716bbe,0.9820805788040161
6e1ddef1,0.9931458234786987
9826f39a,0.8856573104858398
3fdc82f7,0.9071640968322754
31f013c3,0.9373295307159424
97a9df6d,0.06434443593025208
10e65294,0.8936575651168823
0bdca1a5,0.46691811084747314
374037fa,0.9335412979125977
1d1a0cec,0.9726066589355469
d415c5ad,0.9428375959396362
ced1306d,0.02467656321823597
f43497f3,0.9899539947509766
ffd13a9e,0.9823593497276306
6f67148e,0.06956709921360016
be322b68,0.27245235443115234
af209b44,0.005084111820906401
69b53a4a,0.9695433974266052
4c085180,0.7520341277122498
608cea18,0.19971224665641785
f8bebbfd,0.3413171172142029
ae16855d,0.0027200886979699135
dfc700b3,0.9596328139305115
e3bdd9ac,0.9830778241157532
87a8ea20,0.048039715737104416
3c3da9aa,0.9635900259017944
76c882d6,0.00021631272102240473
9e429645,0.8821091055870056
7dc9c990,6.655006018263521e-06
f38d53ef,0.06356534361839294
e1785b6e,0.268794983625412
80c673fb,0.8478658199310303
a8b8c20b,0.3612675964832306
6a1ff150,0.9199918508529663
2f68d4fe,0.9545037746429443
c462ec65,0.9944994449615479
c374d5c4,0.6723272204399109
d20769b3,0.929948091506958
c467fe4d,0.6897696852684021
1356229e,0.9348011016845703
b1532127,0.007072305306792259
3777ee22,0.9974386692047119
4ba6023f,0.976996123790741
08504ae6,0.001863705227151513
5e0b4cc5,0.0015602650819346309
249a0c1f,0.9830904006958008
24b3497f,0.26177650690078735
9edcf494,1.4760098565602675e-07
53297290,0.0573585107922554
6d3a269e,0.9648433923721313
1b0d38fc,0.0346747487783432
02747427,0.9783495664596558
38867253,0.888138473033905
c392dbd0,0.9631174802780151
8939734c,1.181826155516319e-05
097ba3af,0.00011446766438893974
30f0f835,0.8570033311843872
bdab1bcf,0.9974638223648071
1070a984,0.5036234259605408
c41b8a90,0.9812219738960266
86a3b5cc,0.2772184908390045
d0a3719e,0.9808335304260254
b1a8067b,0.00013361568562686443
911bc6aa,0.9580332636833191
67a2d0ac,0.00031773134833201766
11447262,0.5441234707832336
12fd1375,0.00164328352548182
f2898538,0.44817402958869934
0e7355e2,4.821888796868734e-05
bc2c87c8,0.9978359341621399
94001156,0.2152380794286728
d5855224,0.5937690138816833
a3c1a552,0.05140288546681404
edcf54fa,0.9222124814987183
a28b90eb,0.7924303412437439
63cd028f,0.00024408615718130022
dbc79657,0.053406018763780594
bc856bf1,0.6499862670898438
c7e25a70,0.9740495085716248
9771b119,1.2176861673651729e-05
836db0d9,0.03975336253643036
f5685d3e,0.9614054560661316
bb04299d,0.9677153825759888
163a9d23,0.9949696660041809
5283c614,4.00999269913882e-05
2276d5d8,0.9219786524772644
ccb77e34,0.2952573001384735
d4a75bf3,0.6184438467025757
e15f46ea,0.1860368847846985
992a45ba,0.9527260661125183
056e7768,0.0001482496882090345
a1dc016b,0.013585147447884083
38db82cd,0.0006526261568069458
3295f3ae,0.07806576043367386
a6ff3660,0.44102954864501953
5981b799,0.92201167345047
2636d79d,0.010395905934274197
7a8521e2,0.00027167474036104977
9b53021d,0.958659291267395
0a37be18,0.9854340553283691
a8676e55,0.9975900650024414
3488b8fc,0.10763345658779144
b86d4006,0.6070894002914429
33888635,0.9816457033157349
aa9ca5f9,0.13985253870487213
08faf0f6,6.143047357909381e-05
5320cd26,0.0007338619907386601
2c57fdaa,0.6668025255203247
d467ce62,0.0012816980015486479
888a568e,0.773856520652771
88d6c838,0.25244784355163574
8f138517,0.02379790134727955
e1108dc0,3.750234463950619e-05
9e9cd6c9,0.004697779193520546
ab893af4,0.8924776315689087
4d4b30ba,0.9877188205718994
7ce15e26,0.06238643452525139
dbc45500,0.0006469038780778646
6a0cde3f,0.8249168395996094
2658014c,0.25178804993629456
08d20604,0.005615308415144682
03c83dc9,0.0017024226253852248
d741ccd1,0.21429458260536194
992d48b6,4.804102445632452e-06
b1ea3253,0.963659942150116
da379e69,0.0003392646030988544
73b429af,0.9977685213088989
2aefe712,0.9610216617584229
1e3634f9,0.9642389416694641
069ee09e,0.000170224899193272
a7970f81,0.0066792648285627365
23084d2e,0.00015116021677386016
ac57710a,0.5779432654380798
02553267,0.5294128060340881
0971c6c7,0.9447885155677795
cdb7f1fe,0.9454365372657776
d3af3f60,0.9357799887657166
59daf44b,0.8500201106071472
c2169934,0.9314072728157043
da03b56e,0.04473884031176567
474ea404,0.8463391661643982
f686cdc4,0.05049764737486839
f865b354,0.9980173110961914
106df554,0.9927474856376648
e5637171,0.6487782597541809
cba8985c,0.005713406018912792
cc09c9ce,0.03392532467842102
0b85b33f,0.8899194002151489
92f20625,0.8800768852233887
6b1379dd,0.7281500101089478
ed2b1df1,0.1141761839389801
325124e4,0.00316894194111228
7455c944,2.611796389828669e-06
fd68ccc1,0.647146999835968
8df9100d,0.7107517719268799
c406df9b,0.07573076337575912
4978870c,0.0001409939577570185
383f95d6,0.9954740405082703
aba96bbf,9.202276123687625e-05
6bba66b4,0.9799297451972961
b86fa0c9,0.9834936857223511
a2abc369,0.9822028875350952
0b40c014,0.8761736154556274
d45add48,0.6773350834846497
00193999,0.9065481424331665
c2f1b710,0.2143203467130661
53750c72,0.006176989991217852
3137ef1d,0.6979461312294006
bc6b8e2a,0.08631150424480438
7cb546c6,0.9997395873069763
d59a2349,7.008014108578209e-06
04d04b9a,0.8153983354568481
05ac1343,0.0002905957808252424
2917895f,2.7946398404310457e-05
342a1d01,0.6076487302780151
78309e4b,0.9758169054985046
5c1a5aba,0.10900375247001648
fae57f79,0.013295539654791355
23821d71,0.14716589450836182
5780b19d,0.0012404710287228227
11c67865,0.9938037395477295
8564f114,0.7601088285446167
ec7d0fdd,0.95707106590271
9a0446b8,0.9015218615531921
5f5da69d,0.4983004927635193
7a11839b,0.8086119890213013
763c9bbf,7.231010386021808e-05
15a7b5c5,0.007423280272632837
e9c7e251,0.020963845774531364
2555c207,0.38895300030708313
ec8d9784,0.0006703077233396471
08fd9d10,0.9759959578514099
9504ae29,0.023335464298725128
0b91a24d,0.8360872268676758
e62e6cfe,0.4825107157230377
5d1291bb,0.9904778003692627
b3c1f2e7,0.2652539014816284
c6a8db21,0.5829567313194275
f2c137fd,0.9653794765472412
b61e8155,0.7541277408599854
45b9ee35,0.09974740445613861
8fe9c49b,0.022229427471756935
b98ceb09,0.04680463671684265
70c4a435,0.15569210052490234
d953d111,0.9845820069313049
da7de86e,0.9686771035194397
519f8611,0.3569459915161133
75eefdc3,0.013925335370004177
62412092,0.9987788796424866
de8ec010,0.08460816740989685
ee6121f8,0.9666652679443359
412b66e0,0.43991702795028687
7405c131,0.895819902420044
efff4306,0.9115179777145386
5658d679,0.0006526416982524097
617f88fc,0.005251667462289333
a120100b,0.002405306091532111
0971369e,0.9936398863792419
83f7fe7b,0.18920102715492249
12437da1,1.949659463207354e-06
8e7f96a5,0.19838014245033264
a08237de,0.004303390625864267
a013bd6f,0.008804760873317719
c6fdd404,0.032407693564891815
317e2af4,0.9861903190612793
dd9878c0,0.9678065180778503
42e76a51,0.9972136616706848
022f77e3,0.984066367149353
cada3682,0.9741729497909546
53074f1f,0.9488979578018188
e6c19679,0.0700775608420372
dfb69b8b,0.5491393208503723
e1572941,0.01950673572719097
8d549cd2,0.020259592682123184
6913594d,0.9911244511604309
6e528fd6,0.0018177303718402982
c8b037c7,0.00029595542582683265
c3b6c880,0.0011961385607719421
9684ac04,5.4644016927341e-05
6d974acc,0.9633100628852844
57b10462,0.9960688352584839
b2373298,0.0015321808168664575
8e946e10,0.8384697437286377
6acee7de,0.9862483143806458
8ad7cc2f,5.305276135914028e-05
8e6e087e,0.5513110160827637
c3e46df5,0.0001464775123167783
f6983f34,0.8685150146484375
8130a3aa,0.7254214286804199
0f11be03,0.5934572815895081
766073e1,0.9878871440887451
e67f6889,0.964709460735321
148a0930,0.0001578979572514072
b333ff97,0.8209335803985596
1c148a28,0.3466387093067169
ee0b02d7,0.9832135438919067
fa1c5f6d,0.7776761651039124
9b12ae1f,0.038497745990753174
3bb60b1b,0.34468525648117065
096e7594,0.9826565980911255
ac98996a,0.0038737200666218996
1b7b9b9d,0.7678711414337158
61b2ac6f,0.9688198566436768
2bd414a8,0.5081764459609985
73d12826,0.7501810193061829
29f7ec33,0.006618185434490442
265f8aa8,0.9977987408638
0d6be675,0.875135064125061
a00ecdf6,0.8696570992469788
c414328a,0.3384332060813904
d47de87e,0.11560288816690445
376f984f,0.1309489756822586
12a35aa5,0.30489450693130493
8ecfd739,0.00017296972509939224
2cbc30f4,0.9933457374572754
aa4bdf31,0.2321104258298874
69d18f51,0.770439624786377
50cd4394,0.002915858058258891
bda732e1,0.9650744795799255
8e77e385,0.6365029811859131
49dfd51a,0.9070814847946167
b0a3e728,0.7932497262954712
518061ec,0.9796905517578125
bb306c8c,4.216137313051149e-06
1b2cf099,0.0010232378263026476
e7c405e4,0.02466524951159954
1fc79c9d,0.5803619027137756
3427cd60,0.9866132140159607
8fc604cd,0.9999200105667114
0981acfd,0.00010363014007452875
512e9c5c,0.9363930821418762
ae9f2426,0.33678513765335083
a8cd44c8,0.3927483856678009
acac91c3,0.99932861328125
35988937,0.9587602019309998
2a2dd539,0.8470895290374756
3f971e0a,0.0006490654195658863
7e09131c,0.8634263873100281
82726c59,0.8417012095451355
ec4c3dbd,0.6886644959449768
2a851255,2.760639472398907e-05
2cebdab4,0.9236323237419128
013b617b,0.8763551115989685
21a8603a,0.9927074313163757
fe2f2579,0.7693780660629272
df069a3d,0.315402090549469
595f7f57,0.9716963768005371
081bdb0a,0.00836725253611803
6f8e7b3a,0.9828110933303833
d1824fe1,0.004135841503739357
3ddc6778,0.9738163352012634
57e4244d,0.9697690606117249
18e2e176,0.01728256233036518
7394cdbc,0.9133450984954834
19821b41,1.9674691884574713e-06
12e9563c,0.9699281454086304
b96c9ed9,0.9711862802505493
096d9c1b,0.7560203671455383
97454a30,0.9899066090583801
43b6c5d3,0.9292636513710022
2c58bcc5,2.6621753931976855e-05
0c71dc02,0.039110150188207626
f7cd79b0,0.8604286313056946
922ec513,0.03539052978157997
561b6b2c,0.9878009557723999
32913f04,0.94569993019104
77aad507,0.005297420546412468
d62d5a9c,0.8556903600692749
be70bb3d,0.6483861804008484
84920252,0.9676955342292786
b9623d93,0.8785083889961243
ba925eca,0.13355177640914917
181ecadf,0.9716911911964417
6fbcc9e2,0.5112189054489136
57d5b182,0.005635617766529322
d3013a36,0.0032204538583755493
21cafb54,0.11075512319803238
d1a6cc74,0.0018770287279039621
c4017d47,0.008964939042925835
22e05854,0.006027651485055685
7eb53ec8,0.9834420084953308
c77a806d,0.9813296794891357
c114c951,0.9986181259155273
71495521,6.154099537525326e-05
98bb1260,0.013406036421656609
546ec108,0.9824230670928955
78f39102,0.0028311777859926224
26b6379a,0.9722013473510742
8cb14c23,0.7159317135810852
75892ee1,0.9371723532676697
3d31d65f,0.0014182073064148426
30784a7a,0.0007960519287735224
efba2a23,0.9984081387519836
9fcb2c5a,0.019021648913621902
9910ee7e,0.0002396466297795996
dc97b587,0.8290795683860779
7732ca72,0.038487326353788376
c4bac1f1,0.8731328248977661
a80ddf30,0.29195651412010193
fe79c536,0.00852180365473032
84e34259,0.999068558216095
7db3b563,0.9223336577415466
